id,logpred
44105,1.6519775448425853
44106,1.7975127689274597
44107,1.6667433524045154
44108,1.7660030539412737
44109,1.7169922110646445
44110,1.7504551731707678
44111,1.7018767216373638
44112,1.9010676039455547
44113,1.830310788801525
44114,1.6270190551047656
44115,1.7257573515098819
44116,1.7540235921257847
44117,1.5778425118757748
44118,1.731577891415714
44119,1.7682480349208216
44120,1.7892225453660855
44121,1.6485091521232864
44122,1.553145504583823
44123,1.7286314957432805
44124,1.8822318655789516
44125,1.8291356464487474
44126,1.7943395652362453
44127,1.6412335564163918
44128,1.6246812019497918
44129,1.7426553746377222
44130,1.824809885368261
44131,1.843191034883456
44132,1.6133924723809774
44133,1.7661915799025543
44134,1.6499866682139825
44135,1.7579445554657176
44136,1.7508833792506684
44137,1.6513780562292277
44138,1.7796516269906253
44139,1.8032572950192811
44140,1.686354496267833
44141,1.6372209234635777
44142,1.7508244840796243
44143,1.5008161318684168
44144,1.6154870019435275
44145,1.8224335569706354
44146,1.7364566681433025
44147,1.5886021145463882
44148,1.6314903299001264
44149,1.6710926404430229
44150,1.7287036721238884
44151,1.8467107934892408
44152,1.7513827336935508
44153,1.6608741518455385
44154,1.671220691411067
44155,1.655031526265484
44156,1.7550842619442744
44157,1.8049952285150255
44158,1.6676102388853233
44159,1.637908327221319
44160,1.6515903298956052
44161,1.7868790086481536
44162,1.7233631442052062
44163,1.8082260396525938
44164,1.9272080181318845
44165,1.5913737190981052
44166,1.6701018234428517
44167,1.766896586957241
44168,1.6377231940814103
44169,1.67618172959916
44170,1.7909649941722772
44171,1.7192521461998764
44172,1.703224849906791
44173,1.8568727966175689
44174,1.7183256160232496
44175,1.794788766207569
44176,1.825075948211917
44177,1.7230277306391444
44178,1.7444300829427724
44179,1.682963098123099
44180,1.6820121720225374
44181,1.7691759500521251
44182,1.790719731153218
44183,1.7466970499781733
44184,1.733597617374679
44185,1.8506111504756961
44186,1.7603585938277615
44187,1.7596993698223353
44188,1.601937080762961
44189,1.8064052725513775
44190,1.7815965754507208
44191,1.806880182018089
44192,1.8207216051194963
44193,1.8014110476311027
44194,1.7201519670630283
44195,1.8254416297557932
44196,1.7169082553294668
44197,1.7252313012006992
44198,1.689424584315195
44199,1.913009369954823
44200,1.8554728564213734
44201,1.6248979546274331
44202,1.716445476555406
44203,1.7243832829193613
44204,1.8205163927445336
44205,1.7941374072511285
44206,1.6723359528098791
44207,1.8331508211770107
44208,1.6680312114718587
44209,1.830451592589457
44210,1.7476769768218154
44211,1.8300707117602928
44212,1.6575437000773665
44213,1.5815766965647324
44214,1.5820839625025769
44215,1.7769627840365736
44216,1.6529636314408838
44217,1.6431132362071372
44218,1.6509006835470896
44219,1.8544813245493295
44220,1.7882538521715687
44221,1.7083252081097107
44222,1.714328678791841
44223,1.7299216327409246
44224,1.661905978960391
44225,1.8232081475932467
44226,1.639344843855698
44227,1.8606128349278583
44228,1.7226163505135241
44229,1.6598474248362585
44230,1.9194379557582284
44231,1.8114215980521888
44232,1.6451422707326713
44233,1.8015843851099063
44234,1.8606436052297877
44235,1.8212066107162066
44236,1.8331693039219827
44237,1.8425072522166794
44238,1.7814287716440684
44239,1.637918317340474
44240,1.89456125099775
44241,1.6798809974915188
44242,1.6357402645160881
44243,1.730483253908357
44244,1.8490105778635249
44245,1.9013070553395892
44246,1.8565879231066378
44247,1.7279480136826524
44248,1.7865806182901165
44249,1.7548539998653674
44250,1.8009335629849357
44251,1.7253646357342904
44252,1.7396700981151731
44253,1.8159081358409892
44254,1.795437017360478
44255,1.6799466090351083
44256,1.8286103723361116
44257,1.709314601333981
44258,1.6548869947067808
44259,1.6168609295610876
44260,1.8678231880126404
44261,1.8582919464687973
44262,1.6593554258240146
44263,1.7920731584206102
44264,1.7480832336684466
44265,1.803336022056838
44266,1.8934111905411872
44267,1.769671598034644
44268,1.6491746933598752
44269,1.5823880897823908
44270,1.7532667841508638
44271,1.7657084065521933
44272,1.589032482691637
44273,1.777690708605602
44274,1.7640733738990277
44275,1.8459639093685338
44276,1.7530372999097568
44277,1.6971404627663447
44278,1.7433497402337472
44279,1.7643359539697718
44280,1.6388265027095732
44281,1.805994381288081
44282,1.7751329546267622
44283,1.794282897268533
44284,1.731831928558852
44285,1.6534037001255733
44286,1.6935021416297416
44287,1.74080019963525
44288,1.6247015234407534
44289,1.8137399117910828
44290,1.7757846564048372
44291,1.7697072024271927
44292,1.6505994501909567
44293,1.7291632222916775
44294,1.7211542855242228
44295,1.6769264658549015
44296,1.692893673870706
44297,1.7422438003269574
44298,1.7732319205857305
44299,1.9031121062273182
44300,1.8654986848046242
44301,1.7986267484857268
44302,1.8320307361493
44303,1.7112280991177373
44304,1.8107516290052712
44305,1.6441799988105934
44306,1.6296490269125397
44307,1.6183684824098947
44308,1.7458701912594874
44309,1.612235578768144
44310,1.6297485353389178
44311,1.6516574154978778
44312,1.8307598054837335
44313,1.7739594180912812
44314,1.5810961054240964
44315,1.68479745959306
44316,1.6800923833597756
44317,1.747234057748925
44318,1.668017180787407
44319,1.7854419417707665
44320,1.7625535287230478
44321,1.7546936846861876
44322,1.6916587893615125
44323,1.8371699405013981
44324,1.7422410394291332
44325,1.6390638409729172
44326,1.7327702225760941
44327,1.8339315209841667
44328,1.6801458721997207
44329,1.7463302082494574
44330,1.6543315132847751
44331,1.6509331571396435
44332,1.6559685691551926
44333,1.725227263124106
44334,1.9243137483971429
44335,1.6322562087352057
44336,1.6604844415357294
44337,1.6327278427337084
44338,1.6552876075353438
44339,1.7549602612446773
44340,1.7401558190121373
44341,1.685848846155688
44342,1.6437675098569586
44343,1.6614450897937247
44344,1.8335226984210273
44345,1.7401844463660872
44346,1.7961349526496646
44347,1.6728153734801117
44348,1.6830242071249195
44349,1.6384958436950363
44350,1.7320690040592062
44351,1.7588802964434092
44352,1.6597588424697443
44353,1.7805430322286497
44354,1.6327409957958625
44355,1.575318751766221
44356,1.8083816859729778
44357,1.64948581883034
44358,1.8450106277888496
44359,1.775018577492068
44360,1.7176088838817565
44361,1.7864649633680285
44362,1.8081527498317802
44363,1.6518670233192387
44364,1.7904026656152612
44365,1.7847350666188664
44366,1.7387647147759577
44367,1.7255747412182942
44368,1.6682348629041062
44369,1.7735109056662255
44370,1.6568958148759991
44371,1.6417018222314468
44372,1.6827444726615473
44373,1.6122275810135858
44374,1.7762992455684632
44375,1.5802290921394215
44376,1.6818194662647359
44377,1.8173309340458716
44378,1.8066524092858536
44379,1.6801250654309803
44380,1.8643665293585907
44381,1.7506412152893764
44382,1.7679003313522537
44383,1.818873598335345
44384,1.7866826664465618
44385,1.644474546211351
44386,1.782527476346959
44387,1.6279580146118924
44388,1.6223782154000417
44389,1.7799708914986383
44390,1.8084352566797905
44391,1.75640687883878
44392,1.6418261714119398
44393,1.789588730754565
44394,1.7016442001723493
44395,1.6318461942270885
44396,1.752502024450436
44397,1.6536525136545233
44398,1.7817213778938419
44399,1.6805750578612413
44400,1.821749462959444
44401,1.775756624640819
44402,1.5366670151741169
44403,1.8290336908544944
44404,1.7629877976068087
44405,1.6485694571663139
44406,1.7560157917421066
44407,1.6366914200621911
44408,1.7022626615327818
44409,1.6523770970165237
44410,1.6514969737321357
44411,1.8475792116849714
44412,1.7952481378786034
44413,1.879355167874256
44414,1.735925459453423
44415,1.7057325208912562
44416,1.6905825090703823
44417,1.5790925979781025
44418,1.7951864689433732
44419,1.7583920743489752
44420,1.7619849207535123
44421,1.7116927235032886
44422,1.8610719693340523
44423,1.7020588326393806
44424,1.851576746272615
44425,1.7160275913588594
44426,1.895104353014546
44427,1.743294591245899
44428,1.73246731386996
44429,1.8757199303722174
44430,1.7688993317535249
44431,1.685240859283334
44432,1.872788480473899
44433,1.812873876391362
44434,1.5748176141347368
44435,1.8061880045628333
44436,1.596417640543217
44437,1.8458703568388288
44438,1.8683907802390631
44439,1.6758253538652437
44440,1.6517760570551052
44441,1.7503430467915888
44442,1.8058875761278765
44443,1.7481589776291326
44444,1.7476922127405037
44445,1.7200784335675143
44446,1.7547776837163942
44447,1.7437425446697095
44448,1.734470810627888
44449,1.816957898274064
44450,1.739090200633633
44451,1.6655267933164597
44452,1.7889590808050506
44453,1.8962350627442839
44454,1.7466126715004195
44455,1.8129848372266768
44456,1.5941347845299099
44457,1.67124932972206
44458,1.7702215686049667
44459,1.7189304313403073
44460,1.812550643654388
44461,1.908079931573727
44462,1.6682184669074047
44463,1.6223156991987133
44464,1.7521900582343553
44465,1.6966027398478651
44466,1.9037428525862665
44467,1.6479425051361056
44468,1.7264945012962665
44469,1.7777296368728255
44470,1.6289773877751796
44471,1.8073743377861633
44472,1.5882229217584223
44473,1.8904984334709152
44474,1.7566421253459288
44475,1.6019525039854159
44476,1.7340550620210706
44477,1.595087766017647
44478,1.7764947326823135
44479,1.6230174040120773
44480,1.7814436446267647
44481,1.7466540731937072
44482,1.7482545991343335
44483,1.6116902325273523
44484,1.842534378372262
44485,1.9129203020173118
44486,1.7178191323880225
44487,1.6284557959054218
44488,1.6829632367377516
44489,1.7601375955810763
44490,1.727555270941243
44491,1.877782592977729
44492,1.7401765184984797
44493,1.6714243871450916
44494,1.7958543642768194
44495,1.7032275228912561
44496,1.782513743974745
44497,1.6935530202398488
44498,1.7389719669643808
44499,1.6342183173798634
44500,1.6621838322202482
44501,1.7833232993885781
44502,1.62968158734118
44503,1.8084524007629141
44504,1.876042099672158
44505,1.7921774121406644
44506,1.609878083608696
44507,1.7837951196456532
44508,1.7742708609995739
44509,1.759239192078091
44510,1.8083073026017906
44511,1.8526112579233183
44512,1.6823885944753962
44513,1.6537644227574742
44514,1.758484870662125
44515,1.820656577611655
44516,1.6337946162651542
44517,1.6480822336052399
44518,1.6372397175781812
44519,1.63288776704982
44520,1.7029377487806234
44521,1.8127462404262227
44522,1.6418422898110716
44523,1.7610384248468298
44524,1.675851335333083
44525,1.9106195663639072
44526,1.6069184685402351
44527,1.861949284124047
44528,1.6986668307553547
44529,1.8297179543892652
44530,1.6693801539311381
44531,1.784251882896995
44532,1.8671236699235272
44533,1.7914056904584503
44534,1.7671706978797515
44535,1.6867024582724308
44536,1.6005559934687217
44537,1.6630599564598976
44538,1.7911365586220929
44539,1.7638259156066571
44540,1.7185567800700328
44541,1.727747154736508
44542,1.6335141429369635
44543,1.6416714531021286
44544,1.819438111514158
44545,1.6809043380969695
44546,1.6584392278162827
44547,1.8116250334468929
44548,1.8045758434695407
44549,1.7596067398924584
44550,1.6048588074518033
44551,1.6292026537809357
44552,1.844217502350076
44553,1.7825927158745343
44554,1.6696247096324444
44555,1.782004271315264
44556,1.7937132044928172
44557,1.8636016869029342
44558,1.7606351355646586
44559,1.8514083031315394
44560,1.7485970340107935
44561,1.824895602708795
44562,1.6397982168100838
44563,1.6032887976301917
44564,1.6167376446955353
44565,1.7382509576963727
44566,1.7221859050767205
44567,1.802732987345259
44568,1.8001261624936737
44569,1.865429303957651
44570,1.8602255117020128
44571,1.6263225202015024
44572,1.7883917055940892
44573,1.862081475253946
44574,1.889341730051814
44575,1.7038713598089656
44576,1.616739417773811
44577,1.7716875872027333
44578,1.6305562344952034
44579,1.6844949929428192
44580,1.7438660698527264
44581,1.7827302506617768
44582,1.8030104698825298
44583,1.5892230545575365
44584,1.6507129892026389
44585,1.6208253303673708
44586,1.8056619090824029
44587,1.7952055449240085
44588,1.775747954439219
44589,1.5933668228436142
44590,1.589459019160706
44591,1.8528527928833018
44592,1.5830049954156766
44593,1.64401525894719
44594,1.5778844996236585
44595,1.6141944038480307
44596,1.8485173708692872
44597,1.7111583805257489
44598,1.7425677102058967
44599,1.8719996159667722
44600,1.8238132274785244
44601,1.7218237122192526
44602,1.8295657487873351
44603,1.639386970951016
44604,1.638376504758393
44605,1.7820120764426157
44606,1.7747500250689532
44607,1.592416469977239
44608,1.7883283223814999
44609,1.6388803021400293
44610,1.6575519331256288
44611,1.8546081614212708
44612,1.8252808922209982
44613,1.7267561791694963
44614,1.873704680494902
44615,1.7739056556418735
44616,1.6888916748092078
44617,1.77181020256885
44618,1.6978682040812085
44619,1.6258003401485825
44620,1.6746487663159213
44621,1.6451053520049053
44622,1.78525891235534
44623,1.838741097691135
44624,1.8209424513583092
44625,1.917694251068459
44626,1.7829432380650492
44627,1.7231735395044998
44628,1.9203596225209085
44629,1.7928172513590055
44630,1.693902840075157
44631,1.7373946697440417
44632,1.801510210817533
44633,1.7633926151540391
44634,1.6912597747854794
44635,1.7754913646075303
44636,1.881067505044934
44637,1.7776640811184123
44638,1.5745154612959806
44639,1.6782309744382184
44640,1.8659766331514176
44641,1.7617971024045367
44642,1.7862803122254354
44643,1.6298063172985673
44644,1.754482694153775
44645,1.7765853679008847
44646,1.737901825146168
44647,1.7857889423079043
44648,1.6370974087298062
44649,1.7125630323257413
44650,1.575156923179583
44651,1.7984065029486316
44652,1.5902036589332669
44653,1.818913570768477
44654,1.7881063796800647
44655,1.852229072878212
44656,1.7741081340115268
44657,1.7252998084495665
44658,1.8544822481771794
44659,1.7063591567946088
44660,1.651093647450187
44661,1.8994336597987953
44662,1.6603007620304349
44663,1.6175425415047213
44664,1.6941185651556196
44665,1.7990208767779445
44666,1.819843717006896
44667,1.7140690233023992
44668,1.7521830452888472
44669,1.663349247998777
44670,1.7623530066731907
44671,1.6587220496046438
44672,1.7693473666439679
44673,1.7903927751583715
44674,1.6910249342562915
44675,1.7012607526600856
44676,1.7397313678724042
44677,1.6167978644780883
44678,1.8086375408051198
44679,1.495883223788009
44680,1.782164457471651
44681,1.7403432374156649
44682,1.627261716743431
44683,1.679136070761847
44684,1.7812921918858087
44685,1.8153917966163369
44686,1.670944896818155
44687,1.7634668138759728
44688,1.6255066802163303
44689,1.6630013870479055
44690,1.7330093443968202
44691,1.6500709440065409
44692,1.8033694642326341
44693,1.780117684934568
44694,1.7525424679491308
44695,1.7228563505303691
44696,1.79503265408895
44697,1.7852182225015174
44698,1.6541646206039433
44699,1.7853988921445447
44700,1.6594459715836005
44701,1.6235911640114427
44702,1.9024683604622246
44703,1.6270541114570223
44704,1.7090780457641124
44705,1.6765367762688879
44706,1.633989987109324
44707,1.6483020515275983
44708,1.645564687462155
44709,1.6283606220999902
44710,1.6637588387756073
44711,1.7523851631924479
44712,1.7807192325888053
44713,1.6639384530759451
44714,1.6688092232616176
44715,1.6930952321434913
44716,1.6201922119734167
44717,1.634148677761746
44718,1.827185819406443
44719,1.7185057474142515
44720,1.8841959864095648
44721,1.6162679285601118
44722,1.8381171092433208
44723,1.7477729656306402
44724,1.6325903296468578
44725,1.7282586883063495
44726,1.8031352946251906
44727,1.706830067306422
44728,1.810954925307053
44729,1.574261641705195
44730,1.648404003293829
44731,1.675018370671674
44732,1.6515238372189904
44733,1.6454711139636997
44734,1.6602664117948844
44735,1.588491450197385
44736,1.6715052889170712
44737,1.6304673527463491
44738,1.6370326630131444
44739,1.656224192888934
44740,1.8172099722623747
44741,1.5879497096218427
44742,1.6551088365948028
44743,1.8537195711606878
44744,1.755781564854237
44745,1.7910038211485948
44746,1.8088490639306283
44747,1.6503423810570166
44748,1.7735627241667862
44749,1.623376925748014
44750,1.7041280600664108
44751,1.608704311082193
44752,1.6192028979097715
44753,1.7800069043093512
44754,1.7684922142789918
44755,1.7574613927394453
44756,1.6604243484842554
44757,1.7970291632397468
44758,1.6254777032092973
44759,1.6881761343611543
44760,1.7878417840113057
44761,1.7722179261318713
44762,1.8117347661683778
44763,1.875619370955071
44764,1.6757364577791207
44765,1.6308221336067914
44766,1.6017297282446066
44767,1.63220178050884
44768,1.6800723890605738
44769,1.7415007712754276
44770,1.653816937382682
44771,1.6550548701264975
44772,1.6136212156826555
44773,1.861398047523875
44774,1.5484143903320626
44775,1.6886538924200347
44776,1.8993625176575701
44777,1.6755997272603214
44778,1.8653177272079051
44779,1.7707378852690052
44780,1.6097173796274342
44781,1.6779255054446909
44782,1.7001904287053613
44783,1.6702937554615063
44784,1.7847628385504999
44785,1.8232675299449435
44786,1.7614840080626104
44787,1.6577740611419371
44788,1.74648628777819
44789,1.6592824397576926
44790,1.7918724723162918
44791,1.947642072786541
44792,1.667327304699974
44793,1.6390461628372965
44794,1.731698743293564
44795,1.8983832798444562
44796,1.6746565355218035
44797,1.7718045839490653
44798,1.797030277084967
44799,1.8653288767351928
44800,1.918035142533406
44801,1.7481133595391365
44802,1.7550361999853143
44803,1.629980419012913
44804,1.8204039969033772
44805,1.5970182468294891
44806,1.7723378210709282
44807,1.5669811753486385
44808,1.8683391539585845
44809,1.7096703631465677
44810,1.6778699514343158
44811,1.677385430315676
44812,1.7787446894038048
44813,1.8509725941450734
44814,1.7825036908576086
44815,1.6039263195569247
44816,1.7363674481902882
44817,1.829960296405136
44818,1.745131285345737
44819,1.7285361366288956
44820,1.8237966880365992
44821,1.830467090192846
44822,1.6115920266374995
44823,1.6376371513613934
44824,1.829473829949037
44825,1.6217080557405223
44826,1.5714302439059467
44827,1.7778288952511954
44828,1.7776953875854562
44829,1.6400660010536334
44830,1.769865254833068
44831,1.7235100462298276
44832,1.843034402566348
44833,1.7936901635543114
44834,1.7488622095980513
44835,1.917962996819892
44836,1.7136113963529416
44837,1.7400352661612868
44838,1.6288289319640499
44839,1.6479923601075213
44840,1.6232794259893708
44841,1.7981814987363323
44842,1.6227981627655657
44843,1.7444177478646667
44844,1.6524011424269323
44845,1.7680499319449257
44846,1.6327796134134422
44847,1.8489892260740373
44848,1.7749675287929612
44849,1.7847854683571927
44850,1.863141428235872
44851,1.8663216031171495
44852,1.7723034179038357
44853,1.8173856771188792
44854,1.8094692502511838
44855,1.7660189216391236
44856,1.6209455292515798
44857,1.7608580500269657
44858,1.652363410868963
44859,1.8903052915245624
44860,1.8703824490724392
44861,1.77462504996971
44862,1.7408713878025799
44863,1.8862616143854527
44864,1.5869888597020476
44865,1.695793669530736
44866,1.602774383967151
44867,1.7913226839396628
44868,1.6561150371472633
44869,1.7362288085356608
44870,1.799202454465534
44871,1.6671987574472984
44872,1.8011527660949302
44873,1.7866017593652208
44874,1.8323284717244248
44875,1.7529818022961479
44876,1.8435710978708941
44877,1.842220085075253
44878,1.6750742242160048
44879,1.7113318530266084
44880,1.7078225368029787
44881,1.867222024807474
44882,1.6719062219055352
44883,1.7565546773628105
44884,1.6061910892094171
44885,1.7397954818978572
44886,1.76168110455962
44887,1.650083992372547
44888,1.6601351767921029
44889,1.6611641035034588
44890,1.764836198949468
44891,1.6573498167833152
44892,1.8517655259875012
44893,1.7107509639708962
44894,1.6619250719118794
44895,1.8373141051313302
44896,1.7851921594513818
44897,1.6927428869855874
44898,1.8515294886275613
44899,1.5995520034641204
44900,1.5189956270674194
44901,1.7003591588103155
44902,1.7124376610316885
44903,1.606415853012897
44904,1.7766025754560757
44905,1.791254871173742
44906,1.8057636576667313
44907,1.753160748389843
44908,1.7927001358123913
44909,1.7342272204770477
44910,1.7196810222077388
44911,1.6229499578720024
44912,1.7946193898934515
44913,1.664653113657915
44914,1.766296213682558
44915,1.7057259244091274
44916,1.8278912108179142
44917,1.6745915001032985
44918,1.855970837932135
44919,1.667226574155967
44920,1.807681590910482
44921,1.8872770737305484
44922,1.9088880065121336
44923,1.6141068333688224
44924,1.7710121796444436
44925,1.8343433720823554
44926,1.7931041248845858
44927,1.783722301154821
44928,1.7916476389014364
44929,1.7953014189252137
44930,1.8020248591951822
44931,1.7792862599272223
44932,1.7970117821404574
44933,1.6524256728451845
44934,1.8683365665481007
44935,1.6939284351973853
44936,1.6671377725033047
44937,1.7270903785764449
44938,1.7704879134724651
44939,1.728161164784962
44940,1.6767195582447478
44941,1.5961098851785895
44942,1.75197908135536
44943,1.8243571737224797
44944,1.5952058418349586
44945,1.8866355593133464
44946,1.75726260535635
44947,1.7941764578046644
44948,1.7274657852816429
44949,1.6286598213432464
44950,1.7996618861153666
44951,1.8130714484432435
44952,1.7874185703002041
44953,1.7960529433428822
44954,1.7916364508509983
44955,1.7031793957579464
44956,1.6779830947287941
44957,1.8321385447467107
44958,1.783620329251287
44959,1.7533946619725254
44960,1.622189543848678
44961,1.7492660972922345
44962,1.7830816222145456
44963,1.7626066086279468
44964,1.6398059374914897
44965,1.7380820519634113
44966,1.7114302313642942
44967,1.6051345613980972
44968,1.785562922232254
44969,1.879278919669682
44970,1.7489605950393192
44971,1.9114864143758656
44972,1.7639881611443387
44973,1.7926339733439391
44974,1.6977275384819264
44975,1.747943495599874
44976,1.6934791678456036
44977,1.6054394321556227
44978,1.6529615597842182
44979,1.8042479525292046
44980,1.7861971712145843
44981,1.6833782607710663
44982,1.6595733471400842
44983,1.5720335524813136
44984,1.6278985709220481
44985,1.7343744513013697
44986,1.7608918025832643
44987,1.8187295888270651
44988,1.7749014967995695
44989,1.7253657013446446
44990,1.8777055827104898
44991,1.7274839580084167
44992,1.7801543341853225
44993,1.6672363326460777
44994,1.7925970325548233
44995,1.623667009230987
44996,1.768029731563072
44997,1.8021299002638724
44998,1.8204258412761838
44999,1.667223506449011
45000,1.7758927586436668
45001,1.7080629489974157
45002,1.702351373828958
45003,1.63426178098153
45004,1.7808456634922707
45005,1.6698759011982336
45006,1.6518758990401563
45007,1.6532429068700492
45008,1.6440641136551646
45009,1.8494808724748042
45010,1.831763218417487
45011,1.6372614908131047
45012,1.7645126701488936
45013,1.8478973872790365
45014,1.756559491257576
45015,1.7496472363216173
45016,1.6433604107648858
45017,1.6764345018295501
45018,1.8132738647518023
45019,1.815177603093963
45020,1.7184842078470588
45021,1.7617085763218774
45022,1.8420293407981538
45023,1.6819096616473388
45024,1.7516227859017797
45025,1.7659303868553695
45026,1.7196931108441047
45027,1.889403580614232
45028,1.8102149392833817
45029,1.7470829525668716
45030,1.7079016494349468
45031,1.610781533078495
45032,1.8373222291133982
45033,1.8281233690320058
45034,1.7796379070209092
45035,1.6398212277826234
45036,1.7573556929198302
45037,1.8258186331815673
45038,1.8040212341843145
45039,1.8712901851104635
45040,1.8424901456248557
45041,1.7180097144571622
45042,1.8816619569341404
45043,1.7767475791028409
45044,1.6981847972903437
45045,1.879509385747242
45046,1.814070157810668
45047,1.7782664065240734
45048,1.7915134312750742
45049,1.7032011606481288
45050,1.832436419428127
45051,1.6555055046208285
45052,1.7249009676213358
45053,1.7590537437112013
45054,1.8076699774536793
45055,1.7637696661116407
45056,1.7843863462023921
45057,1.6709825941623322
45058,1.7008700337001523
45059,1.756815254127215
45060,1.6026542567290698
45061,1.7882687570554137
45062,1.7555211894107852
45063,1.7789128203853064
45064,1.8042394219742883
45065,1.6439501782442574
45066,1.6527997885126264
45067,1.793705376979311
45068,1.6990749547224206
45069,1.7720306950022608
45070,1.7226489622118368
45071,1.7860742569639778
45072,1.780933596353117
45073,1.5749045944968174
45074,1.861428378475249
45075,1.7098217537354274
45076,1.6371863833404932
45077,1.7333757588943988
45078,1.8181588662142032
45079,1.8777799536447317
45080,1.6252046587540927
45081,1.783268377617604
45082,1.679434748863397
45083,1.679374425822608
45084,1.6024189850465327
45085,1.7537875832504457
45086,1.7242391358091875
45087,1.7022896750084326
45088,1.764372771307778
45089,1.6549909507482439
45090,1.8521558696806528
45091,1.88939821286958
45092,1.5281219831374735
45093,1.61233818488913
45094,1.6701629158211324
45095,1.7275178762602525
45096,1.645743740118802
45097,1.7867121377963726
45098,1.6695391512109778
45099,1.7476179688089222
45100,1.7825017018506473
45101,1.7914215955801442
45102,1.5986919920155362
45103,1.668586022447673
45104,1.7606430274501033
45105,1.7903626636276606
45106,1.6533800070169002
45107,1.8110524083141653
45108,1.7723729805664676
45109,1.672517766082387
45110,1.834810701176613
45111,1.6174314313634297
45112,1.671972543637871
45113,1.7988536694551591
45114,1.858245135575992
45115,1.8426716246873038
45116,1.6920170756446453
45117,1.779822092004329
45118,1.5992673260423333
45119,1.7710813757469213
45120,1.800963274746372
45121,1.8215610683480334
45122,1.7590501624930084
45123,1.6381558782203818
45124,1.6662906698099067
45125,1.838148900352399
45126,1.74012474625012
45127,1.768629610802605
45128,1.7806610424111813
45129,1.8000763249922727
45130,1.7697317917107918
45131,1.7297120035614617
45132,1.605544319826085
45133,1.6521286337678027
45134,1.627223571160842
45135,1.7229481335503607
45136,1.8297005994593327
45137,1.6679784277339071
45138,1.7332120129358994
45139,1.7255275438804845
45140,1.5810381880432935
45141,1.7526708137752212
45142,1.7361650930919514
45143,1.7814097847235935
45144,1.692069991995156
45145,1.6530532900269
45146,1.8415843868196724
45147,1.7494651649027797
45148,1.6556873092364146
45149,1.7676569427127489
45150,1.6984448033101536
45151,1.673633771449237
45152,1.855435718961489
45153,1.7970920732660434
45154,1.7833191288399322
45155,1.7168001743389072
45156,1.7888527043069766
45157,1.8373359929991846
45158,1.6782125559073313
45159,1.867271068990609
45160,1.6262495596515703
45161,1.682647663169571
45162,1.6149316538991132
45163,1.7618768169798484
45164,1.669495827207136
45165,1.8035172967753643
45166,1.824298769939012
45167,1.7011700710477287
45168,1.7820910860867545
45169,1.6962433771255545
45170,1.8133050997642897
45171,1.7844557960767498
45172,1.6751370066063487
45173,1.740690466065792
45174,1.7423328329508438
45175,1.6607983244779543
45176,1.670889189113266
45177,1.7836283715051575
45178,1.6826219126577486
45179,1.7437586177305169
45180,1.8004989317404667
45181,1.8034750884073445
45182,1.8068869625869777
45183,1.6990761134433412
45184,1.7550831131815288
45185,1.7573105984148514
45186,1.7607081373328906
45187,1.673410446492757
45188,1.7978798924789117
45189,1.591008325932654
45190,1.7302186203549985
45191,1.8110165002613976
45192,1.7487299362571105
45193,1.744820734117564
45194,1.8212334043929566
45195,1.7918134883767813
45196,1.681749721068351
45197,1.6537369146077663
45198,1.7478430435885821
45199,1.778458278242144
45200,1.6608376414362065
45201,1.6737759044498182
45202,1.6652663591322605
45203,1.63357805305721
45204,1.7706008182258524
45205,1.7854582673857413
45206,1.730669552361753
45207,1.698231462567481
45208,1.7145234946577323
45209,1.8817968322141236
45210,1.7868189594534853
45211,1.6291439382692614
45212,1.7832353129336287
45213,1.7391821889266301
45214,1.7655910299744189
45215,1.5849107788482255
45216,1.8249613095244925
45217,1.5876183516256255
45218,1.7429794517457684
45219,1.7740254992851576
45220,1.6449087105783933
45221,1.649578288607572
45222,1.592707279073883
45223,1.6529391308840813
45224,1.7804796194329742
45225,1.7950826567121863
45226,1.7293564893359392
45227,1.7640559716190918
45228,1.7769552008330525
45229,1.7241966423126942
45230,1.841112661446213
45231,1.7619523337346936
45232,1.6743805540723589
45233,1.7071125511855403
45234,1.8741328012559335
45235,1.6511121301560872
45236,1.6495041974413167
45237,1.781166421801231
45238,1.7296380083398009
45239,1.7840503202836069
45240,1.8445977643847773
45241,1.8552795149863142
45242,1.6416825126244374
45243,1.8002946841859302
45244,1.767100448098533
45245,1.7186715832967743
45246,1.7022903536022285
45247,1.6949294924644627
45248,1.7972638198789523
45249,1.9170818409764987
45250,1.6169979204909153
45251,1.8047919667702896
45252,1.8043432074658066
45253,1.738880132902825
45254,1.6882579408590195
45255,1.717839566418932
45256,1.7764358351720861
45257,1.650820892734401
45258,1.58947773372135
45259,1.6130692538819962
45260,1.7990718671839634
45261,1.7979816567762785
45262,1.6363289974123034
45263,1.668392836149366
45264,1.7357569542889062
45265,1.6377194171757279
45266,1.8925894720071723
45267,1.6207172850674927
45268,1.8220105720360178
45269,1.629183218179182
45270,1.6899845759297176
45271,1.7995400338969263
45272,1.738902655877555
45273,1.729546723076132
45274,1.776513243528862
45275,1.7607573336471658
45276,1.6433008921218841
45277,1.7600286050927887
45278,1.7117601844075954
45279,1.7328838037213816
45280,1.7634631768531452
45281,1.87326963092634
45282,1.7577004766151445
45283,1.8217551326806207
45284,1.6814357915608436
45285,1.7877828223040235
45286,1.6450369101130473
45287,1.857044808831006
45288,1.8898314437396595
45289,1.6323349515321983
45290,1.7797788630374296
45291,1.6060077239328001
